file,text,CC: Amplifying Climate Fears: Amplifying existing fears of global warming,CC: Amplifying Climate Fears: Doomsday scenarios for humans,CC: Amplifying Climate Fears: Earth will be uninhabitable soon,CC: Amplifying Climate Fears: Whatever we do it is already too late,CC: Amplifying Climate Fears: Other,CC: Climate change is beneficial: CO2 is beneficial,CC: Climate change is beneficial: Temperature increase is beneficial,CC: Climate change is beneficial: Other,CC: Controversy about green technologies: Nuclear energy is not climate friendly,CC: Controversy about green technologies: Renewable energy is costly,CC: Controversy about green technologies: Renewable energy is dangerous,CC: Controversy about green technologies: Renewable energy is unreliable,CC: Controversy about green technologies: Other,CC: Criticism of climate movement: Ad hominem attacks on key activists,CC: Criticism of climate movement: Climate movement is alarmist,CC: Criticism of climate movement: Climate movement is corrupt,CC: Criticism of climate movement: Other,CC: Criticism of climate policies: Climate policies are ineffective,CC: Criticism of climate policies: Climate policies are only for profit,CC: Criticism of climate policies: Climate policies have negative impact on the economy,CC: Criticism of climate policies: Other,CC: Criticism of institutions and authorities: Criticism of international entities,CC: Criticism of institutions and authorities: Criticism of national governments,CC: Criticism of institutions and authorities: Criticism of political organizations and figures,CC: Criticism of institutions and authorities: Criticism of the EU,CC: Criticism of institutions and authorities: Other,CC: Downplaying climate change: Climate cycles are natural,CC: Downplaying climate change: CO2 concentrations are too small to have an impact,CC: Downplaying climate change: Human activities do not impact climate change,CC: Downplaying climate change: Humans and nature will adapt to the changes,CC: Downplaying climate change: Ice is not melting,CC: Downplaying climate change: Sea levels are not rising,CC: Downplaying climate change: Temperature increase does not have significant impact,CC: Downplaying climate change: Weather suggests the trend is global cooling,CC: Downplaying climate change: Other,CC: Green policies are geopolitical instruments: Climate-related international relations are abusive/exploitative,CC: Green policies are geopolitical instruments: Green activities are a form of neo-colonialism,CC: Green policies are geopolitical instruments: Other,CC: Hidden plots by secret schemes of powerful groups: Blaming global elites,CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives,CC: Hidden plots by secret schemes of powerful groups: Other,CC: Questioning the measurements and science: Data shows no temperature increase,CC: Questioning the measurements and science: Greenhouse effect/carbon dioxide do not drive climate change,CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty,CC: Questioning the measurements and science: Scientific community is unreliable,CC: Questioning the measurements and science: Other,URW: Amplifying war-related fears: By continuing the war we risk WWIII,URW: Amplifying war-related fears: NATO should/will directly intervene,URW: Amplifying war-related fears: Russia will also attack other countries,URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed,URW: Amplifying war-related fears: Other,URW: Blaming the war on others rather than the invader: The West are the aggressors,URW: Blaming the war on others rather than the invader: Ukraine is the aggressor,URW: Blaming the war on others rather than the invader: Other,"URW: Discrediting the West, Diplomacy: Diplomacy does/will not work","URW: Discrediting the West, Diplomacy: The EU is divided","URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests","URW: Discrediting the West, Diplomacy: The West is overreacting","URW: Discrediting the West, Diplomacy: The West is weak","URW: Discrediting the West, Diplomacy: West is tired of Ukraine","URW: Discrediting the West, Diplomacy: Other",URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,URW: Discrediting Ukraine: Discrediting Ukrainian military,URW: Discrediting Ukraine: Discrediting Ukrainian nation and society,URW: Discrediting Ukraine: Rewriting Ukraine’s history,URW: Discrediting Ukraine: Situation in Ukraine is hopeless,URW: Discrediting Ukraine: Ukraine is a hub for criminal activities,URW: Discrediting Ukraine: Ukraine is a puppet of the West,URW: Discrediting Ukraine: Ukraine is associated with nazism,URW: Discrediting Ukraine: Other,URW: Distrust towards Media: Ukrainian media cannot be trusted,URW: Distrust towards Media: Western media is an instrument of propaganda,URW: Distrust towards Media: Other,URW: Hidden plots by secret schemes of powerful groups: Other,URW: Negative Consequences for the West: Sanctions imposed by Western countries will backfire,URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe,URW: Negative Consequences for the West: Other,URW: Overpraising the West: NATO will destroy Russia,URW: Overpraising the West: The West belongs in the right side of history,URW: Overpraising the West: The West has the strongest international support,URW: Overpraising the West: Other,URW: Praise of Russia: Praise of Russian military might,URW: Praise of Russia: Praise of Russian President Vladimir Putin,URW: Praise of Russia: Russia has international support from a number of countries and people,URW: Praise of Russia: Russia is a guarantor of peace and prosperity,URW: Praise of Russia: Russian invasion has strong national support,URW: Praise of Russia: Other,URW: Russia is the Victim: Russia actions in Ukraine are only self-defence,URW: Russia is the Victim: The West is russophobic,URW: Russia is the Victim: UA is anti-RU extremists,URW: Russia is the Victim: Other,URW: Speculating war outcomes: Russian army is collapsing,URW: Speculating war outcomes: Russian army will lose all the occupied territories,URW: Speculating war outcomes: Ukrainian army is collapsing,URW: Speculating war outcomes: Other,Other
A4_URW_BG_4742.txt,"Ето защо Путин е уверен в своя мирен план

Владимир Путин излезе с мирен план за Украйна, знаейки, че е в по-силна позиция от режима в Киев, пише анализаторът Алесандро Орсини в статия за италианското издание Il Fatto Quotidiano. Той назовава три фактора, които показват неизбежния крах на украинските въоръжени сили на бойното поле.
Превод:
В отговор на мирното предложение на Владимир Путин се надигна цяла вълна от възмущение. Той настоява Украйна да изтегли войските си от четирите региона, които станаха част от Руската федерация, и да откаже присъединяването си към НАТО.
Руският президент постави доста сериозни условия. Защо? Защото разбира, че е в много силна позиция. Въоръжените сили на Украйна постепенно се разпадат, а украинската държава – машината, която поддържа военните усилия – става все по-слаба и силно зависима от външната помощ, която Зеленски не може да гарантира и приема за даденост.
Дайте да последваме примера на правителството на Джорджа Мелони, от която Столтенберг поиска 3.5 милиарда евро на година за военни разходи (по-рано генералният секретар на НАТО призова страните-членки на алианси да си разделят вноските и да съберат по 40 милиарда евро ежегодно за помощ на Украйна.
До момента това решение не е съгласувано. Италия бе против.
Министърът на отбраната на Италия Гуидо Крозето отговори, че страната му е твърде бедна за такава сума: Рим не може да си позволи такива неимоверно големи разходи за военни действия.
Много страни от ЕС се намират в същото положение, което и Италия, а това положение е дотолкова плачевно, че държавите са принудени да прибягват до конфискация на руските активи. Това на свой ред показва слабост, а не сила и богатство.
Тръмп току-що нарече Зеленски един от най-големите „търговски пътници“ в историята и каза, че вече няма намерение да го финансира толкова щедро.
Що се отнася до ситуацията на фронта, украинците не са спечелили нито една битка от началото на конфликта: нито за Артьомовск, нито за Мариупол, нито за Авдеевка.
Когато двата противника се сблъскат на бойното поле, украинските въоръжени сили неизменно губят.
Противно на мнението на неопитните експерти, украинците не спечелиха нито една битка при Херсон.
В същото време расте броят на държавите, които не са заинтересовани от победа на НАТО в Украйна. Това са преди всичко Северна Корея и Китай.
Путин разполага със следната информация, която помага да се разбере неговото мирно предложение.
Първо, украинската армия в момента е много по-слаба, отколкото беше на 24 февруари 2022 г. След две години тя ще бъде още по-изтощена, отколкото е днес. Освен това Путин знае, че самите украинци вече не искат да воюват. Както ми каза един жител на Киев, който избяга в Италия:
„Украинците, които искаха да отидат на фронта, са мъртви или ранени.“ Всички останали не искат да воюват.
Второ, руската армия днес е много по-силна, отколкото беше на 24 февруари 2022 г. След две години тя ще стане още по-силна. Путин осигурява непрекъснато нарастване на личния състав и въоръжението.
Наскоро той тържествено обяви създаването на мощната авиационна бомба ФАБ-3000, предназначена специално за използване в украинския театър на военните действия.
Трето, държавите, заинтересовани от поражението на НАТО, са многобройни и силни. Китай, който Алиансът счита за свой най-лош враг, не може да си позволи Русия да загуби в Украйна. Победа на Запада би навредила на геополитическите интереси на Си Дзинпин. За Китай конфликтът в Украйна представлява първия етап от войната за Тайван. Ако НАТО напредне в Източна Европа, ще напредне и в Южнокитайско море.
Всички тези три фактора насочват Владимир Путин към следния извод: руската армия е способна да завземе много повече територии.
Въпреки че Украйна вече е унищожена, Путин все още е в първия етап на конфликта, който се заключава в отслабване отбраната на врага. Плодовете на своята стратегия ще бъдат прибрани от руския президент в бъдеще.
Ако руската армия е спечелила всички сражения, когато ВСУ бяха на пика на своите възможности, то какъв може да бъде изходът от следващите битки?
Жеснеспособните управляващи класи са такива, благодарение на разумните въпроси, които сами си задават.
Умиращите — благодарение на неправилните отговори.
Източник: https://www.ilfattoquotidiano.it/in-edicola/articoli/2024/06/25/strategiele-tre-ragioni-per-cui-putin-e-molto-sicuro-del-suo-piano-di-pace/7599730/
К.К
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
A5_CC_BG_10017.txt,"Изследване: Смъртните случаи от жеги в Европа може да се утроят до края на века

Изследване установи, че смъртните случаи, свързани с жегите в Европа, може да се утроят до края на века. Броят ще нараства диспропорционално в южноевропейски държави като Италия, Гърция и Испания, съобщи „Гардиън“.

Студът убива повече хора от горещините в Европа. Някои твърдят, че климатичните промени ще бъдат от полза за обществото, намалявайки тези смъртни случаи.

Проучване, публикувано Lancet Public Health, откри, че броят на смъртните случаи ще реагира бавно на затоплянето на времето и може дори да се увеличи поради застаряването на хората и по-голямата им уязвимост към опасните температури.

Изследователите стигнаха до заключението, че ако глобалното затопляне достигне катастрофалните 3 °C или 4 °C, повишаването на смъртните случаи от горещини значително ще превишава спада на смъртните случаи от студ.

Резултатите показват, че климатичните промени представляват „безпрецедентно предизвикателство“ за системите за обществено здравеопазване, особено по време на горещи вълни.

„Очакват се много повече смъртни случаи, свързани с жегата, тъй като климатът се затопля, а населението застарява, докато смъртните случаи от студ намаляват съвсем леко“, каза Давид Гарсия-Леон от Съвместния изследователски център към ЕК, съавтор на проучването.

Смъртните случаи в резултат на топлото време могат да доведат до смъртта на 129 000 души годишно, ако температурите се покачат до 3 °C над прединдустриалните нива. Днес броят на смъртните случаи, свързани с горещините, в Европа е 44 000. Но годишният брой на смъртните случаи от студ и жега в Европа може да нарасне от 407 000 души днес до 450 000 души през 2100 г., дори ако световните лидери постигнат целта си за глобално затопляне от 1,5 °C, сочи проучването.

Изследването е свързано с поредица от горещини, които нанесоха щети на целия континент. Резултатите от него оспорват твърденията на хората, отричащи изменението на климата, според които глобалното затопляне е полезно за обществото, защото по-малко души ще загинат от студ.

Проучването установи, че дори в Европа, най-хладния населен континент, загубите на човешки живот заради силната жега ще компенсират тези, които са спасени от по-мекия студ. Държавите в Азия, Африка, Океания, Северна и Южна Америка се пекат в още по-смъртоносни температури.

„Това проучване е строго напомняне за броя животи, които поставяме в риск, ако не успеем да реагираме достатъчно бързо срещу климатичните промени“, заяви Мадлин Томсън, ръководител на отдел „Въздействие на климата и адаптация“ в благотворителната организация за здравни изследвания Wellcome.

Тя добави, че прогнозираното утрояване на преките смъртни случаи от горещини в Европа „дори не е пълната картина“, като посочи изследвания, които свързват екстремните горещини със спонтанни аборти и влошено психично здраве.

„Има и косвени въздействия. Вече видяхме как екстремните горещини могат да причинят неурожай, опустошителни горски пожари, да навредят на критичната инфраструктура и да засегнат икономиката – всичко това ще има верижни ефекти върху живота ни“, обясни Томсън.

Изследователите са моделирали данни от 854 града, за да оценят смъртните случаи от горещите и студените температури в континента. Те установиха, че топлината ще убие повече хора във всички части на Европа, но най-тежкия товар ще падне върху южноевропейски държави като Италия, Гърция и Испания, както и части от Франция.

Те предвидиха, че броят на смъртните случаи от дискомфортни температури ще нарасне с 13,5%, ако планетата се затопли с 3 °C – ниво на климатичен срив, малко по-високо от това, което се очаква да предизвикат политиките – което ще доведе до 55 000 допълнителни смъртни случаи. Повечето от загиналите ще бъдат на възраст над 85 години.

Според Гари Константинудис, епидемиолог от Центъра за околна среда и здраве на MRC, който не е участвал в изследването, проучването е с високо качество и предоставя ценни сведения. Той обаче предупреди, че прогнозирането на смъртните случаи, свързани с температурата, е сложно и винаги ще съдържа несигурност.

Анализът се основава на предишно проучване, в което се приема, че ефектът на температурата върху смъртността е постоянен между 2000 и 2019 г., но други проучвания отчитат спад поради фактори като подобрено здравеопазване и промени в инфраструктурата. „Неотчитането на тези фактори се очаква да доведе до надценяване на бъдещото въздействие на топлината върху смъртността“, каза той.

Проучването също така екстраполира данните за смъртността от горещини от градовете към селските райони, които са подложени на по-малък топлинен стрес.

Елиза Гало, епидемиолог по околната среда в ISGlobal, която е изследвала смъртността от горещини в Европа и която не е участвала в проучването, заяви, че е „все по-важно“ да се адаптираме към нарастващите горещини.

Изследователите насърчават правителствата да обмислят политики за намаляване на смъртността, като например инвестиции в болници, създаване на планове за действие и изолиране на сгради. Те подчертаха, че прогнозираното нарастване на броя на смъртните случаи се дължи на промените в структурата на населението и климата в Европа.

„Ако искаме да избегнем достигането на най-лошия сценарий, от основно значение е да се справим с корена на проблема, като намалим емисиите на парникови газове“, отбеляза Гало.

Изследователите стигнаха до заключението, че усилията за адаптиране трябва да бъдат насочени към регионите с висока безработица, бедност, структурни икономически промени, емиграция и застаряващо население. Според тях такива райони са по-малко способни да се адаптират към климатичните щети и също така са по-силно засегнати от увеличаването на смъртните случаи от горещини.",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A5_CC_BG_10207.txt,"Как изменението на климата разболява света?

Напрежение. Увреждане на белите дробове от дим от горски пожар. Разпространението на комари, пренасящи болести, в нови региони с повишаване на температурите. Това са само няколко от начините, по които общественото здраве е повлияно и усложнено от изменението на климата. Това ще бъде акцент за първи път на годишната среща на върха на ООН за климата COP28.

Очаква се министрите да обсъдят начини, по които могат да защитят хората от предизвиканите от климата заплахи за здравето, които сега заплашват да отменят десетилетия напредък в общественото здравеопазване. Според Световната здравна организация (СЗО) от 2030 г. експертите очакват, че само четири от тези заплахи - недохранване, малария, диария и топлинен стрес - ще увеличат броя на смъртните случаи в световен мащаб с 250 000 годишно, съобщава агенция „Ройтерс“.

„Екстремните климатични явления се превръщат в екстремни здравни събития“, каза Мартин Едлунд, главен изпълнителен директор на глобалната здравна организация с нестопанска цел Malaria No More. Ето как изменението на климата вреди на здравето на хората по света днес и какво може да очакват страните в бъдеще.

Комарите, които пренасят вируси, включително денга, малария, Западнонилска треска и Зика, се преместват в нови части на света, тъй като по-високите температури и проливните дъждове създават по-гостоприемни условия за тяхното размножаване.

Съобщените случаи на денга са нараснали от около половин милион през 2000 г. до повече от 5 милиона през 2019 г., според СЗО. Само тази година случаите в Бразилия са се увеличили със 73% спрямо средното за пет години, каза Едлунд, като Бангладеш страда от рекордна епидемия от денга.

Изменението на климата също оказва непредсказуемо въздействие върху маларията, като през 2022 г. са регистрирани 5 милиона повече случая в сравнение с предходната година – достигайки общо 249 милиона, установи Световният доклад за маларията на СЗО.

Изменението на климата също оказва непредсказуемо въздействие върху маларията, като през 2022 г. са регистрирани 5 милиона повече случая в сравнение с предходната година – достигайки общо 249 милиона, установи Световният доклад за маларията на СЗО.

Болестта се е разпространила и в планините на Африка, където преди това е било студено за комари. Две нови ваксини срещу малария, които се очаква да бъдат налични догодина, предлагат известна надежда за борба с този бича.

Мътни води

Бурите и наводненията, причинени от изменението на климата, позволяват разпространението на други инфекциозни болести, пренасяни от водата.

След десетилетия напредък срещу холерата, чревна инфекция, разпространявана чрез замърсена храна и вода, броят на случаите отново нараства, включително в страни, които почти са унищожили болестта.

Без лечение холерата може да убие в рамките на часове. През 2022 г. 44 страни съобщават за случаи на холера, което е увеличение с 25% спрямо 2021 г., според СЗО, която отбелязва ролята на циклоните, наводненията и сушата за прекъсване на достъпа до чиста вода и подпомагане на развитието на бактериите.

Скорошните огнища също са били много по-смъртоносни, като смъртността е на най-високото регистрирано ниво от повече от десетилетие, каза СЗО.

Диарията също получава тласък от изменението на климата, с все по-неравномерни валежи - което води до влажни или сухи условия - създавайки по-висок риск, установиха изследвания.

Диарията е втората водеща причина за смъртност сред децата под 5 години след пневмонията, отнемайки живота на повече от половин милион деца всяка година.

Изключителна жега и задимено небе

Предвижда се топлинният стрес – едно от по-очевидните въздействия върху здравето на глобалното затопляне – да засегне стотици милиони хора, тъй като температурите продължават да се повишават през следващите няколко десетилетия.

Тъй като светът вече е с около 1,1C по-топъл спрямо средната прединдустриална температура, хората през 2022 г. са преживели средно около 86 дни на опасно високи температури, установи доклад от медицинското списание Lancet миналия месец.

Ако светът се затопли с 2°C над прединдустриалните нива, се казва в доклада, годишните смъртни случаи от горещина могат да се учетворят.

Проучване от юли в списанието Nature Medicine изчисли, че около 61 000 души са починали по време на европейските горещи вълни през лятото на 2022 г. Топлината също направи горите по-сухи, подхранвайки екстремни горски пожари, които обхванаха големи части от света през последните години.

През десетилетието, започващо през 2010 г., повече от 2 милиарда души са били изложени поне един ден годишно на нездравословно замърсяване на въздуха от дим от пожари, според проучване от септември в списание Nature. Това е увеличение с 6,8% в сравнение с предходното десетилетие. В Съединените щати замърсяването на въздуха от горски пожари сега убива някъде между 4000 и 28 000 души годишно, според Американското торакално общество.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A4_URW_BG_14392.txt,"Лукашенко с шокиращи разкрития: Зеленски да признае кой провокира Русия да настъпи към Киев

Руските войски започнаха атака срещу Киев през 2022 г. от територията на Беларус в резултат на провокация, за което Володимир Зеленски е много добре осведомен.

Това заяви вчера президентът на Беларус Александър Лукашенко на II Международна конференция за евразийската сигурност.

""Ето, ""вие сте съагресори, от вашата територия руснаците влязоха на територията на Украйна"". Казвам го на шега – това е въпрос към Зеленски: защо пътят към Русия се оказа по-кратък през Киев. Да, имахме учения. Русия започна да изтегля войските си по южната граница. Половината бяха изтеглени. След време ще стане известно кой е провокирал останалите руски войски да се обърнат на юг и да тръгнат към Киев"", каза Лукашенко.

Той разказа как тогава панически му звъняли украински генерали и го молели да се договорят за капитулация.

""Но нататък става още по-интересно. Тогава и папата, и целият Запад се включиха и пред очите ми молеха руския президент да спре. Вече бяха (руските войски) в покрайнините на Киев. Нямаше кой да ги спре. Обадиха ми се украински генерали и ме помолиха да се свържа с Путин, за да спрем войната и по някакъв начин да се предадат"", разкрива той.

""Всички се включиха и започнаха да оказват натиск върху Путин. Войските бяха изтеглени от Киев. И след това какво? В Киев имаше войски. Превземането на столицата е край. Военните разбираха това, но повярваха (на уверенията за сключване на мир). И какъв е резултатът, виждаме сега"", каза Лукашенко.

Западът е готов да се съгласи ""на равен мач"" с Русия за Украйна, но Зеленски не дава, каза още беларуският президент.

""Последните ми контакти с интелигентни представители на цивилизования Запад показват, че имаме определена тенденция. Западът най-накрая, според това, което знам, разбра, че е необходимо да се постигне споразумение за Украйна. Грубо казано, на спортен език, възможно е равенство... дори днес. Въпреки че ситуацията на фронта се променя с всеки ден"", отбеляза Лукашенко.

Според него единственото, което пречи на мира, е ""Володя"" (украинският президент Зеленски), на когото са ""обещани пари"" и сега той е ""задавен от амбиции"".

""В почти открит текст ми казват: повярвайте, не сме ние, които не искаме мир, всичко зависи от един човек. Може да се каже (казват те), ако не бяхме давали пари и оръжия, войната щеше да е свършила. Толкова е просто. Ясно е, че Западът иска да запази лицето си. Не може (да избяга позорно), както в Афганистан"", заключи Александър Лукашенко.

",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A8_CC_BG_10060.txt,"УНИЦЕФ: До 2050 г. опасните горещини ще засегнат почти всяко дете на Земята

Горещите вълни са се превърнали в неизбежна опасност за здравето на милиони души, но нови данни на УНИЦЕФ показват, че до 2050 г. те ще засегнат почти всяко дете на Земята.
Поне половин милиард младежи вече са изложени на голям брой горещи вълни, което ги поставя в първите редици на изменението на климата, отбелязва агенцията на ООН.
Според оценките до средата на този век повече от два милиарда деца ще бъдат изложени на ""по-чести, по-продължителни и по-тежки"" горещини.
""Климатичната криза е криза на детските права - и тя вече се отразява опустошително на живота и бъдещето на децата"", предупреди изпълнителният директор на УНИЦЕФ Катрин Ръсел.
Тя добави, че тазгодишните горски пожари и горещи вълни, обхванали Индия, Европа и Северна Америка, са още един отрезвяващ пример за въздействието на изменението на климата върху децата
За кого са най-големите рискове?
В доклада се подчертава, че малките деца са изложени на по-големи рискове от възрастните, когато се сблъскат с екстремни горещини. Това е така, защото те са по-малко способни да регулират телесната си температура в сравнение с възрастните.
На колкото повече горещини са изложени децата, толкова по-голям е шансът за здравословни проблеми, включително хронични респираторни заболявания, астма и сърдечносъдови заболявания.
Приоритет е защитата на най-уязвимите
Защитата на децата от нарастващото въздействие на горещите вълни трябва да бъде приоритет за всички страни, заяви УНИЦЕФ в призив за ""спешни и драматични мерки за намаляване на вредните емисии, за да се ограничи глобалното затопляне и да се защитят човешки животи"".
Децата в северните региони ще се сблъскат с най-драматичното увеличение на силата на опасните горещини, докато до 2050 г. почти половината от всички деца в Африка и Азия ще бъдат трайно изложени на екстремно високи температури над 35 градуса, сочат данните на УНИЦЕФ.
Според активистката за климата Ванеса Накате това ще има опустошително въздействие върху децата.
""Колкото по-чести, по-продължителни и по-тежки са горещите вълни, на които са изложени децата, толкова по-голямо е въздействието върху здравето, безопасността, храненето, образованието, достъпа до вода и бъдещите средства за препитание.""
По думите ѝ се действа твърде бавно по отношение смекчаването на последиците и предоставянето на достатъчна подкрепа за адаптиране.
„Рядко плаща виновният“
„Децата, които са най-малко отговорни за изменението на климата, понасят най-големите му разходи. Въпреки че Африка произвежда по-малко от 4% от световните емисиите на парникови газове, тя понася някои от най-бруталните последици от климатичната криза“, отбелязва Ванеса Накате.
УНИЦЕФ допълва, че почти всяка страна изпитва промени в горещите вълни.
""Това, което всяко правителство прави сега, ще определи оцеляването на тези, които са най-малко отговорни за кризата - нашите деца и младите хора"", допълват от агенцията.",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A8_CC_BG_9312.txt,"Бил Гейтс инвестира милиони във ваксина, която да попречи на кравите да изпускат газове и да се оригват

В надпреварата за ограничаване на приноса на животновъдството за изменението на климата, стартъпът за земеделски биотехнологии ArkeaBio използва иновативен биологичен подход. Базиран в Бостън, стартъпът разработва ваксина, която има за цел да накара кравите да произвеждат по-малко метан чрез храносмилателните си процеси. Използвайки напредъка в микробиологията и имунологията, ArkeaBio се надява да достави първо по рода си решение.
Стартъпът наскоро събра 26 милиона щатски долара във финансиране от серия А, включително от Breakthrough Energy Ventures, фирма, подкрепяна от Бил Гейтс.
Според Организацията по прехрана и земеделие на Обединените нации (FAO), веригите за доставка на добитък представляват 14,5% от глобалните антропогенни емисии на парникови газове. А говедата са отговорни за около две трети от този процент поради емисиите на метан в резултат на стомашна ферментация. Метанът, мощен парников газ с потенциал за глобално затопляне 28 пъти по-висок от въглеродния диоксид за период от 100 години, е основен виновник за изменението на климата, според климатичните активисти.
Критиците на проекта оспорват тези твърдения. Според тях „ваксините срещу изменението на климата“ не са осъществими, а вместо това ще помогнат на международни организации като Световния икономически форум, неправителствени организации като фондацията на Бил и Мелинда Гейтс и големите фармацевтични компании да постигнат по-голям контрол над обществото.
Имунологът и биохимик д-р Джесика Роуз коментира в интервю за The Defender: „Климатът е нещо, което може да се използва срещу всички хора, защото всички ние дишаме въздух и пием вода. Ето защо това е перфектен „елемент на контрол“, който се използва за проектиране на паника. Нова кампания за „смъртоносен вирус/ваксина“ би била по-малко ефективна по този начин, след колосалния провал на „мерките срещу Ковид-19“. За мен „изменението на климата“ е крилата фраза, за да се прикрият щетите, нанесени на околната среда от масовите замърсители.“
Скот С. Типс, президент на Националната здравна федерация, заяви, че „ваксините срещу изменението на климата“ също ще дадат на големите фармацевтични компании друг път за насърчаване на иРНК технологията.
„Такива ваксини със сигурност биха включили опасна иРНК технология, точно както сега правят ваксините за тетанус“, каза той.
ArkeaBio не е единственият проект, финансиран от Гейтс, за намаляването на емисиите на метан от добитъка.
През ноември 2023 г. фондацията на Бил и Мелинда Гейтс отпусна 4,5 милиона долара на базираната в Индиана биотехнологична компания за здравето на животните BiomEdit, за да „достави безопасно и достъпно решение, което последователно води до значително намаляване на емисиите на ентеричен метан, свързан с добитъка“.
Ginkgo Bioworks, биотехнологична фирма, подкрепена от Гейтс, и Elanco, която преди това получи безвъзмездни средства от фондация Гейтс, стартираха BiomEdit през 2022 г.
Земеделски експерти заявиха пред The Defender, че дори ако предпоставката за „ваксини срещу изменението на климата“ е правилна, метанът, генериран от добитъка, има незначителен принос за общите въглеродни емисии./ impakter.com, obektivno.bg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
