file,text,CC: Amplifying Climate Fears: Amplifying existing fears of global warming,CC: Amplifying Climate Fears: Doomsday scenarios for humans,CC: Amplifying Climate Fears: Earth will be uninhabitable soon,CC: Amplifying Climate Fears: Whatever we do it is already too late,CC: Amplifying Climate Fears: Other,CC: Climate change is beneficial: CO2 is beneficial,CC: Climate change is beneficial: Temperature increase is beneficial,CC: Climate change is beneficial: Other,CC: Controversy about green technologies: Nuclear energy is not climate friendly,CC: Controversy about green technologies: Renewable energy is costly,CC: Controversy about green technologies: Renewable energy is dangerous,CC: Controversy about green technologies: Renewable energy is unreliable,CC: Controversy about green technologies: Other,CC: Criticism of climate movement: Ad hominem attacks on key activists,CC: Criticism of climate movement: Climate movement is alarmist,CC: Criticism of climate movement: Climate movement is corrupt,CC: Criticism of climate movement: Other,CC: Criticism of climate policies: Climate policies are ineffective,CC: Criticism of climate policies: Climate policies are only for profit,CC: Criticism of climate policies: Climate policies have negative impact on the economy,CC: Criticism of climate policies: Other,CC: Criticism of institutions and authorities: Criticism of international entities,CC: Criticism of institutions and authorities: Criticism of national governments,CC: Criticism of institutions and authorities: Criticism of political organizations and figures,CC: Criticism of institutions and authorities: Criticism of the EU,CC: Criticism of institutions and authorities: Other,CC: Downplaying climate change: Climate cycles are natural,CC: Downplaying climate change: CO2 concentrations are too small to have an impact,CC: Downplaying climate change: Human activities do not impact climate change,CC: Downplaying climate change: Humans and nature will adapt to the changes,CC: Downplaying climate change: Ice is not melting,CC: Downplaying climate change: Sea levels are not rising,CC: Downplaying climate change: Temperature increase does not have significant impact,CC: Downplaying climate change: Weather suggests the trend is global cooling,CC: Downplaying climate change: Other,CC: Green policies are geopolitical instruments: Climate-related international relations are abusive/exploitative,CC: Green policies are geopolitical instruments: Green activities are a form of neo-colonialism,CC: Green policies are geopolitical instruments: Other,CC: Hidden plots by secret schemes of powerful groups: Blaming global elites,CC: Hidden plots by secret schemes of powerful groups: Climate agenda has hidden motives,CC: Hidden plots by secret schemes of powerful groups: Other,CC: Questioning the measurements and science: Data shows no temperature increase,CC: Questioning the measurements and science: Greenhouse effect/carbon dioxide do not drive climate change,CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty,CC: Questioning the measurements and science: Scientific community is unreliable,CC: Questioning the measurements and science: Other,URW: Amplifying war-related fears: By continuing the war we risk WWIII,URW: Amplifying war-related fears: NATO should/will directly intervene,URW: Amplifying war-related fears: Russia will also attack other countries,URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed,URW: Amplifying war-related fears: Other,URW: Blaming the war on others rather than the invader: The West are the aggressors,URW: Blaming the war on others rather than the invader: Ukraine is the aggressor,URW: Blaming the war on others rather than the invader: Other,"URW: Discrediting the West, Diplomacy: Diplomacy does/will not work","URW: Discrediting the West, Diplomacy: The EU is divided","URW: Discrediting the West, Diplomacy: The West does not care about Ukraine, only about its interests","URW: Discrediting the West, Diplomacy: The West is overreacting","URW: Discrediting the West, Diplomacy: The West is weak","URW: Discrediting the West, Diplomacy: West is tired of Ukraine","URW: Discrediting the West, Diplomacy: Other",URW: Discrediting Ukraine: Discrediting Ukrainian government and officials and policies,URW: Discrediting Ukraine: Discrediting Ukrainian military,URW: Discrediting Ukraine: Discrediting Ukrainian nation and society,URW: Discrediting Ukraine: Rewriting Ukraine’s history,URW: Discrediting Ukraine: Situation in Ukraine is hopeless,URW: Discrediting Ukraine: Ukraine is a hub for criminal activities,URW: Discrediting Ukraine: Ukraine is a puppet of the West,URW: Discrediting Ukraine: Ukraine is associated with nazism,URW: Discrediting Ukraine: Other,URW: Distrust towards Media: Ukrainian media cannot be trusted,URW: Distrust towards Media: Western media is an instrument of propaganda,URW: Distrust towards Media: Other,URW: Hidden plots by secret schemes of powerful groups: Other,URW: Negative Consequences for the West: Sanctions imposed by Western countries will backfire,URW: Negative Consequences for the West: The conflict will increase the Ukrainian refugee flows to Europe,URW: Negative Consequences for the West: Other,URW: Overpraising the West: NATO will destroy Russia,URW: Overpraising the West: The West belongs in the right side of history,URW: Overpraising the West: The West has the strongest international support,URW: Overpraising the West: Other,URW: Praise of Russia: Praise of Russian military might,URW: Praise of Russia: Praise of Russian President Vladimir Putin,URW: Praise of Russia: Russia has international support from a number of countries and people,URW: Praise of Russia: Russia is a guarantor of peace and prosperity,URW: Praise of Russia: Russian invasion has strong national support,URW: Praise of Russia: Other,URW: Russia is the Victim: Russia actions in Ukraine are only self-defence,URW: Russia is the Victim: The West is russophobic,URW: Russia is the Victim: UA is anti-RU extremists,URW: Russia is the Victim: Other,URW: Speculating war outcomes: Russian army is collapsing,URW: Speculating war outcomes: Russian army will lose all the occupied territories,URW: Speculating war outcomes: Ukrainian army is collapsing,URW: Speculating war outcomes: Other,Other
RU-URW-1218.txt,"﻿Власти столицы Эстонии намерены избавиться от советских символов на зданиях.
ВИЛЬНЮС, 1 июл – Sputnik. В столице Эстонии в течение года планируется убрать советские символы с фасадов зданий, заявила вице-мэр Таллинна Мадле Липпус.Как сообщает портал, в прошлом году Рийгикогу принял законопроект, направленный на удаление советских символов с фасадов зданий, однако президент республики Алар Карис отказался провозгласить его, сославшись на неоднозначность формулировок. Однако новая власть Таллина весной прописала в коалиционном соглашении намерение избавить столицу от коммунистической символики.Отмечается, что речь идет о двух зданиях, находящихся в собственности Таллина, — Центра русской культуры и Ныммеской районной управы.Старейшина Нымме Кармо Кури отметил, что консенсуса по вопросу снятия декора со здания районной управы пока нет, но он взял на себя личную ответственность за принятие решений.Как сообщает портал, здание Центра русской культуры в отличие от здания районной управы, где немного декора, богато украшено советскими символами, к тому же является памятником старины, поэтому добиться разрешения на изменение фасада будет сложнее.По словам вице-мэр Таллиннаотметила, что власти пока не обращались в Департамент охраны памятников старины по поводу разрешения на снос советских символов со здания.С начала спецоперации РФ на Украине страны Балтии развернули беспрецедентную антироссийскую кампанию, в рамках которой происходят атаки на российские дипмиссии, советские памятники, историко-культурное наследие и историческую память. В балтийских республиках многократно фиксируются случаи вандализма и осквернения советских мемориалов.Так, в прошлом году власти Эстонии выделили 1,42 миллиона евро на демонтаж советских памятников. На тот момент в республике насчитывалось примерно 150 памятников, которые эстонские власти захотели снести. Премьер Кая Каллас отмечала, что на 30 января 2024 года власти Эстонии уже демонтировали в общей сложности 95 советских памятников.При этом российская сторона на официальном уровне предупреждала, что не позволит уничтожать историческую память, переписывать историю и глумиться над мемориалами. Так, в МИД РФ отмечали, что антироссийские действия Литвы, Латвии и Эстонии ""давно вышли за пределы правового поля и норм поведения цивилизованных стран"" и прочно ""закрепились за гранью здравого смысла и человечности"".Президент России Владимир Путин заявлял, что снос российских и советских памятников за границей демонстрирует потрясающее невежество, а также ""непонимание того, где они живут, что делают и что за этим последует"". По его словам, в России живут совсем по другим принципам и стараются сохранить зарубежное культурное наследие.Sputnik Литва теперь в Telegram! Подписывайтесь на самые быстрые, яркие и подробные новости о Литве, Балтии и не только.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RU-URW-1224.txt,"Российские власти блокируют игры и стримы, собирающие на Украинскую Армию

Танк для Украины. 18 октября разработчик компьютерных игр Wargaming анонсировал появление в World of Tanks, одной из самых популярных игр на постсоветском пространстве, специальных наборов танков. Покупая их, игроки автоматически направляют средства на приобретение специализированных машин скорой помощи для Украины. Аналогичные опции появились и в других проектах Wargaming: World of Tanks Blitz, World of Tanks Modern Armor, World of Warships, World of Warships: Legends и World of Warplanes. Все средства поступают на платформу UNITED24, запущенную президентом Украины Владимиром Зеленским летом 2022 года. Эта организация позиционирует себя как благотворительное сообщество, цель которого — ""приблизить победу"". За время работы ресурс собрал почти 500 миллионов долларов, которые распределяются между различными госструктурами, включая Министерство обороны. Платформа также поддерживает ударные подразделения БПЛА Украины. Пожизненное за набор. Заместитель председателя думского комитета по информполитике Антон Горелкин заявил, что ""танки"" в ближайшее время могут быть запрещены в России как ресурс, связанный с финансированием украинской армии. Однако разработчик World of Tanks, кипрская компания Wargaming, уже прекратил работу в России, и критика обрушилась на российскую версию игры ""Мир танков"".

""Wargaming долгое время сотрудничала с российской студией Lesta Games, а в прошлом году ушла из страны, — объясняет независимый эксперт по видеоиграм Александр Кузьменко . — В итоге бизнес разделился на два независимых продукта: World of Tanks осталась за границей, а 'Мир танков' полностью сосредоточен на России и работает на российских серверах"".

Большинство пользователей перенесли свои аккаунты на российские серверы, и в международной версии игры осталось меньше всего игроков. Юристы предостерегают от необдуманных покупок. По их словам, приобретение нового набора в онлайн-игре может привести к уголовному преследованию.

""Нам поступает много сообщений от молодых людей, чаще всего жалуются на стриминговые платформы или онлайн-игры, — рассказывает глава Лиги безопасного интернета Екатерина Мизулина . — Мы обращаемся в правоохранительные органы, чтобы привлечь к ответственности организаторов, но пока возникают сложности. Закон не регулирует такую деятельность, а те, кто собирает средства, часто находятся за границей"".

Ускоренный запрет. Правила платформ разрешают такие сборы, и недавно у авторов контента появилась возможность оформить это как благотворительность. Теперь, чтобы перевести деньги ВСУ, достаточно просто подписаться на канал автора. По такому принципу стримеры собирают деньги для организации United Help Ukraine, зарегистрированной в США в 2014 году. ",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RU-URW-1219.txt,"﻿Еврейское казачество восстало!
Сколько уже десятилетий пытались снять бронь с оротодоксов, регулярно устраивавших массовые акции протеста при поднятии данного вопроса и даже беспорядки. Например, в прошлом году в Шароне они ворвались в военную тюрьму и вызволили оттуда женщину-уклонистку. И вот этот момент настал. В Израиле в армию призывались еврейские (кроме ортодоксов) мужчины и женщины. Ортодоксы и арабы не призывались, они служили только по желанию. Теперь вот остались одни арабы. Мало того, что большинство ортодоксов не хочет служить в армии, так среди них есть ещё фракция, что выступает за упразднение Израиля, как государства. Израилю с них никакого прока нет кроме высокой рождаемости (в среднем около 6 детей на женщину). Которая выше, чем у арабов.

Хохлы удумали помайданить. ""Если нам эта влада не понравится, то и ее скинем"", ага. Служба безопасности Украины сообщила, что задержала группу провокаторов, которые готовили беспорядки в Киеве и захват здания Верховной Рады после Дня Конституции. Дословно: ""По данным следствия, группу возглавлял соучредитель общественной организации, которая еще с 2015 года известна своими антиукраинскими акциями. Под видом проведения так называемого ""вече"" злоумышленники планировали объявить об ""устранении от власти"" действующего военно-политического руководства Украины. Затем они надеялись захватить здание Верховной Рады Украины и заблокировать ее работу"". Детали: Чтобы собрать людей, организаторы планировали устроить в центре столицы якобы мирное собрание. и т. д. и т. п. --

Что бы показать, что будет с теми, кто просто выйдет протестовать против просроченного. Демократия и свобода ⯑ Меня хохот разбирает, когда я про защиту бандерами демократии слышу от очередной европейской западной головы.

""Россия регулярно глушит GPS британских военных самолётов, сообщает The Telegraph. Издание пишет, что анализ данных тысяч рейсов показал, что в первые четыре месяца 2024 года по меньшей мере каждый четвёртый транспортный рейс или разведывательный полёт сопровождался помехами систем GPS. Подробный анализ показывает, что неизбирательное глушение «может угрожать безопасности полётов», утверждает издание ссылаясь на мнение экспертов. «Это ещё один пример безрассудства России и ещё одно доказательство того, что она является вышедшим из-под контроля враждебным государством», — истерично прокомментировал обнародованные данные министр обороны Британии Грант Шэппс."" Поставляем бандерам с помощью транспортников оружие с наведением в том числе и по ЖПС, посылаем к границам России самолеты для разведки и передачи данных бандерам, а потом скулим про безрассудство России, которая глушит хто ЖПС, защищаясь от этого оружия и разведки. Это какой то оксюморон ☣️ Они сами то этого не понимают?
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RU-URW-1302.txt,"﻿4:51 Никаких объятий: встреча Орбана с Зеленским прошла в дежурном формате
Обсудить украинский кризис и пути его разрешения — в Киев сегодня прибыл венгерский премьер-министр. Это первый с начала конфликта визит Виктора Орбана в страну. Примечательно, что он не стал обниматься с Зеленским и ограничился дежурным рукопожатием. А начал с главного — предложил Зеленскому остановить огонь. Подробнее рассказывает корреспондент «Известий» Игорь Балдин.
Зеленский лично встречает Виктора Орбана у входа в резиденцию, внутри собрался весь кабмин. В Киеве понимают значение этого визита. Он не рядовой. Теперь Венгрия председательствует в ЕС и представляет весь Евросоюз.
«Я думаю, это главная повестка для Европы — и она будет оставаться таковой ближайшие шесть месяцев председательства Венгрии в ЕС — это необходимость остановить войну и достичь мира между Россией и Украиной», — заявил премьер-министр Венгрии Виктор Орбан.
Главная тема первого за последние 12 лет визита премьер-министра Венгрии на Украину — мирные соглашения с Россией. План, представленный Орбаном, прост: сперва прекращение огня, потом — переговоры.
«Подумайте, можем ли мы изменить порядок и заключить сначала соглашение о прекращении огня. Это дало бы шанс ускорить мирные переговоры», — заявил Орбан.
На совместной пресс-конференции Зеленский только кивал и обещал подумать над венгерским предложением, но уже после замглавы его офиса Игорь Жовква заявил: план Орбана неприемлем.
Венгрия — одна из немногих стран, что всегда выступала против поставок оружия Киеву, и, уж тем более, ввода сухопутных войск альянса в зону конфликта, а также против антироссийских санкций, которые уже подорвали экономику самой же Европы.
«Орбан, как председатель ЕС, предложит свою повестку, но против него будет почти весь Евросоюз, за исключением главы Словакии Фицо. Крупные игроки — такие, как Франция, Германия, Италия — всегда выступали против его инициатив, в том числе и мирных», — заметил Эммануэль Леруа, политолог, директор института истории развития российско-французских отношений.
Но будут ли против теперь — уже вопрос. Последние дебаты стали для Байдена провальными, а Трамп обещал решить украинский конфликт за сутки.
Орбан — сторонник Трампа, у них хорошие личные отношения, и возможно, в случае с Украиной даже посредник в будущих переговорах. А к ним Банковую уже явно подталкивают партнеры. В последнем интервью Зеленский даже не упоминал свою формулу, и говорил не о выходе к границам 1991 года, а о том, что страна выиграет, если Киев устоит. Возможно, это подготовка общественного мнения к признанию победы России.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RU-URW-1196.txt,"﻿Такер Карлсон назвал Орбана единственным человеком в Европе, который способен остановить разрушение Украины

Пожалуй, единственный из облеченных властью в ЕС реально независимый политик, премьер-министр Венгрии Виктор Орбан продолжает предпринимать максимально возможные усилия по мирному разрешению украинского конфликта, предупреждая, что дальнейшая его эскалация грозит безопасности всей Европы.
С 1 июля и до конца года Венгрия председательствует в Совете Евросоюза. И хотя этот статус скорее символический, Орбан решил предпринять новые усилия не только по завершению конфликта на Украине, но и в части наведения порядка в вопросах нелегальной миграции, а также возврата международной конкурентоспособности ЕС. Венгерский премьер обозначил свой курс девизом «сделаем Европу снова великой», который практически дословно повторяет слоган предвыборной президентской кампании Дональда Трампа: Make America Great Again (сделаем Америку снова великой).
От слов Орбан сразу перешел к делу и без официального объявления визита уже 2 июля встретился в Киеве с Зеленским. Впрочем, переговоры с утратившим легитимность главой киевского режима ожидаемо не дали никакого результата, Зеленский категорически отказался принимать любые мирные инициативы, кроме как на своих условиях. После посещения Киева в интервью швейцарскому журналу Die Weltwoche Орбан объяснил, что он не пытался переубедить Зеленского поменять свою позицию, а лишь постарался выяснить, где «проходят границы» позиции украинского руководства по мирному процессу.
После небольшой паузы премьер Венгрии вновь без официального объявления визита 5 июля прибыл в Москву, где у него состоялись трехчасовые переговоры с президентом России Владимиром Путиным. Помимо обсуждения двусторонних отношений, а Венгрия почти единственная страна в ЕС, которая не поддерживает разрыв отношений с Россией, обсуждался и украинский кризис. Однако позиция Москвы не поменялась, на итоговой пресс-конференции после переговоров Путин вновь повторил, что РФ готова к переговорам, но только при выполнении Киевом озвученных ранее российским лидером условий.
Между тем «несогласованный» визит Орбана в Москву и встреча с президентом России вызвали бурю возмущения в Брюсселе и у наиболее русофобствующих европейских лидеров, в первую очередь прибалтов. Премьер-министр Эстонии Кая Каллас поспешила заявить, что поездка ее венгерского коллеги в столицу России не отражает позицию Европейского союза. Самого премьера Венгрии она назвала смутьяном, стремящимся внести раскол в единую позицию ЕС по Украине и отношениям с РФ. Глава дипломатии ЕС Жозеп Боррель, которого, кстати, на этом посту вскоре может заменить как раз премьер Эстонии Каллас, заявил, что Совет ЕС не давал Орбану мандат на визит в Москву от имени Евросоюза и что такой визит может пройти только в рамках двусторонних отношений России и Венгрии.
В украинском МИД пошли еще дальше. В пресс-службе дипедомства Украины заявили, что «решение совершить эту поездку принято венгерской стороной без согласования или координации с Украиной». Вот так ни много ни мало, в понимании нелегитимных украинских властей, глава правительства суверенного государства должен запрашивать разрешение у Киева на совершение каких-либо шагов в части реализации своего внешнеполитического курса.
Свое мнение по поводу миротворческих усилий премьер-министра Венгрии в принадлежащей Илону Маску соцсети высказал независимый американский журналист Такер Карлсон. Он совершенно справедливо назвал Орбана единственным человеком в Европе, который способен остановить разрушение Украины.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
RU-URW-1188.txt,"﻿ВС России ударили по базе элитной бригады Нацгвардии Украины. Это подразделение пыталось атаковать Белгородскую область

""Российские военные нанесли удары по базе президентской бригады Национальной гвардии Украины. Об этом сообщил в разговоре с РИА Новости координатор николаевского подполья Сергей Лебедев со ссылкой на своих коллег. 
По его словам, бойцы элитной украинской бригады были причастны к попытке атаки на Белгородскую область весной. 
ВС России дважды атаковали украинскую военную базу. 
Лебедев рассказал, что Вооруженные силы (ВС) России дважды атаковали военную базу 1-й президентской бригады оперативного назначения Нацгвардии Украины в Вышгороде — в 0:50 и в 1:30. 
Взрывы были слышны в стороне улицы генерала Кульчицкого, где находится основная часть военной базы и полигон, там же находятся казармы военных, коттеджи руководства, ангары с военной техникой и склады боекомплекта Сергей Лебедевкоординатор николаевского подполья. 
По его словам, именно это подразделение было основным при попытке атаковать Белгородскую область минувшей весной. 
В июне группировка «Запад» нанесла поражение 1-й президентской бригаде ВСУ. 
В конце июня Министерство обороны России сообщило, что российская группировка войск «Запад» нанесла поражение 1-й президентской бригаде Вооруженных сил Украины (ВСУ). Бои Российской армии с украинскими бойцами велись близ населенных пунктов Синьковка, Петропавловка и Табаевка в Харьковской области, Макеевка и Червона Диброва в Луганской народной республике.
Фото: Пресс-служба Минобороны РФ / РИА Новости. 
Как уточнили в Минобороны, российские войска в ходе боев с подразделениями ВСУ заняли более выгодные рубежи. «ВСУ потеряли до 400 военнослужащих, танк, пять пикапов, 155-миллиметровую самоходную артиллерийскую установку М109 Paladin производства США, две 122-миллиметровые боевые машины реактивной системы залпового огня БМ21 «Град» и два полевых склада боеприпасов», — рассказали в ведомстве. 
1-я президентская бригада Нацгвардии Украины участвовала в боях с ВС России под Киевом. 
Бойцы 1-й президентской бригады оперативного назначения Национальной гвардии Украины принимали участие в боях за Иловайск в 2014 году, охраняли правительственный квартал Киева во время митинга оппозиции в августе 2015-го, участвовали в обороне украинской столицы в феврале 2022-го и в боях под Лисичанском летом 2022 года. 
На вооружении бригады — бронеавтомобили «Кугуар» с автоматическими гранатометами, бронемашины «Спартан» с крупнокалиберными пулеметами, бронеавтомобили «Дозор-Б» с тепловизорами и крупнокалиберными пулеметами, а также бронетранспортеры 3Е1 с противокумулятивными экранами и тепловизорами.""
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RU-URW-1186.txt,"Ужесточились бои в Донецкой области: потери ВСУ за сутки - 2100 человек	

РИГА, 10 июл - Sputnik. ВСУ потеряли за сутки в зоне боевого соприкосновения 2,1 тысячи человек личного состава, самые большие потери зафиксированы в ДНР, в зоне ответственности российской группировки ""Юг"", следует из сводки Министерства обороны РФ о ходе спецоперации.Противник потерял до 600 человек живой силы и 12 единиц техники в результате активных действий бойцов российской группировки ""Юг"" в районе Дылеевки, Григоровки, Красного, Часова Яра, Елизаветовки, Успеновки, Дальнего и Курахово (ДНР).Еще 510 человек личного состава и пяти единиц техники ВСУ лишились за сутки в зоне ответственности группировки войск ""Центр"" близ Воздвиженки, Елизаветовки, Артемово, Дружбы, Тимофеевки и Торецка (ДНР). Здесь отражено пять контратак украинских штурмовиков.Подразделения группировки войск ""Запад"" вышли на новые позиции под Купянском, Синьковкой и Петропавловкой Харьковской области, а также в районе луганской Макеевки и Торского (ДНР), уничтожив за сутки до 495 человек живой силы и 15 единиц техники противника. Среди потерь ВСУ - танк и американская РЛС.До 275 человек личного состава и шесть единиц техники (включая бронемашину ""Казак"") составили за сутки потери украинских формирований в Харьковской области - у Волчанска, Малых Проходов, Борщевой, Вильчи, Глубокого и Липцов. Здесь боевую работу ведут подразделения российской группировки ""Север"".Еще 135 человек личного состава и шести единиц техники недосчитались ВСУ за сутки в зоне ответственности группировки ""Восток"". Российские военные бьют врага в районе Октября, Урожайного и Великой Новоселки (ДНР).Подразделения группировки войск ""Днепр"" нанесли поражение формированиям киевского режима под Антоновкой, Токаревкой и Садовым Херсонской области, уничтожив 85 человек живой силы и шесть единиц техники противника.Оперативно-тактическая авиация, подразделения беспилотной авиации, ракетных войск и артиллерии ВС России поразили в течение суток назначенные цели в 131 оперативном районе. В числе уничтоженных объектов - американская РЛС и три пусковых установки ЗРК Improved HAWK, а также места хранения украинских водных беспилотников.Российские расчеты ПВО сбили за сутки самолет МиГ-29 ВСУ, 11 средств воздушного поражения (западного производства) и 55 украинских беспилотников.Вооруженные силы РФ приступили к проведению специальной военной операции на Украине 24 февраля 2022 года. Всего с начала боевых действий уничтожено:В ходе первого этапа спецоперации Вооруженные силы РФ при участии боевых корпусов республик Донбасса значительно ослабили украинскую армию и с апреля сосредоточились на освобождении территорий ДНР и ЛНР. Тогдашний глава Минобороны Сергей Шойгу в июле 2022 года доложил Верховному главнокомандующему, президенту РФ Владимиру Путину об освобождении Луганской народной республики. Спецоперация продолжается.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RU-URW-1223.txt,"﻿«Настоящий патриот»: эксперт о поддержке СВО Радием Хабировым.
Генпрокуратура Украины заочно предъявила обвинение Главе Башкортостана и мэру Уфы Ратмиру Мавлиеву по уголовному делу. В Незалежной считают, что башкирские чиновники слишком активно помогают военнослужащим в зоне спецоперации. И с этим, кстати, трудно поспорить. Эксперты и сами бойцы подтверждают большую вовлеченность Радия Хабирова в дело СВО. Сообщение украинской стороны многие восприняли с известной долей скепсиса и юмора.

Он всегда понимал уровень рисков и шел на них сознательно. И когда прямо выражал свою позицию с правительственных трибун, и когда приезжал на передовую, чтобы навестить бойцов в зоне спецоперации. Смириться с этим украинская сторона, очевидно, не смогла, предъявив Главе Башкортостана и мэру Уфы заочное обвинение по уголовному делу. Досудебным расследованием занимается управление СБУ в Винницкой области. В том, что дело доведут до суда и даже вынесут обвинительный вердикт, сомнений нет. Вот только на позицию Радия Хабирова относительно спецоперации это никак не повлияет, заявили в администрации главы региона. С юридической точки зрения мы рассматриваем этот акт как правовой нонсенс, поскольку государственный служащий одного государства, который самоотверженно работает на благо своей страны, защищая ее суверенитет и безопасность, подвергается за это уголовному преследованию в другом государстве. Вместе с тем Радий Фаритович относится к действиям органов прокуратуры Украины совершенно спокойно и будет продолжать делать всё для содействия в достижении целей специальной военной операции. Диана Сафаргалеева, пресс-секретарь Главы Башкортостана. Акт украинской стороны и в администрации, и среди общественности рассматривают не иначе как признание личного вклада Радия Хабирова в поддержку СВО. Сообщение украинской генпрокуратуры эксперты восприняли с известной долей скепсиса и юмора. Юридических оснований решение украинских властей не имеет. В 59-й статье конституции сказано, что защита отечества — это долг и обязанность любого гражданина РФ. А в соответствии с нынешней ситуацией, ЛНР, ДНР, Запорожская и Херсонская области являются частью России. Это наша законная территория, принятая в состав в соответствии с нормами международного права, с российским законодательством, поэтому какому субъекту, как помогать — это наше внутреннее дело. Ришат Нигматуллин, доктор юридических наук, заведующий кафедрой международного и интеграционного права института права УУНИТ Будучи юристом с ученой степенью, Радий Хабиров и сам знает все эти тонкости. В том числе понимает, что решение органов прокуратуры Украины может иметь достаточно серьезные последствия. Если Радия Хабирова заочно осудят, он подвергается риску быть арестованным в любой зарубежной стране, куда поступят соответствующие запросы от Украины.
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
