EN_CC_200030.txt	CC: Other	CC: Other: Other
EN_CC_200033.txt	CC: Criticism of climate movement	CC: Criticism of climate movement: Climate movement is corrupt
EN_CC_200034.txt	CC: Criticism of climate movement	CC: Criticism of climate movement: Climate movement is alarmist
EN_CC_200035.txt	CC: Controversy about green technologies	CC: Controversy about green technologies: Other
EN_CC_200036.txt	CC: Amplifying Climate Fears	CC: Amplifying Climate Fears: Amplifying existing fears of global warming
EN_CC_200040.txt	CC: Criticism of climate movement	CC: Criticism of climate movement: Climate movement is alarmist
EN_CC_200046.txt	CC: Climate change is beneficial	CC: Climate change is beneficial: CO2 is beneficial
EN_CC_200047.txt	CC: Criticism of institutions and authorities	CC: Criticism of institutions and authorities: Criticism of international entities
EN_CC_200049.txt	CC: Downplaying climate change	CC: Downplaying climate change: Temperature increase does not have significant impact
EN_CC_200050.txt	CC: Criticism of climate policies	CC: Criticism of climate policies: Other
EN_CC_200053.txt	CC: Criticism of climate policies	CC: Criticism of climate policies: Other
EN_CC_200054.txt	CC: Green policies are geopolitical instruments	CC: Green policies are geopolitical instruments: Other
EN_CC_200060.txt	CC: Criticism of climate policies	CC: Criticism of climate policies: Other
EN_CC_200063.txt	CC: Criticism of climate policies	CC: Criticism of climate policies: Other
EN_CC_200064.txt	CC: Criticism of climate movement	CC: Criticism of climate movement: Other
EN_CC_200065.txt	CC: Questioning the measurements and science	CC: Questioning the measurements and science: Methodologies/metrics used are unreliable/faulty
EN_CC_200069.txt	CC: Criticism of climate movement	CC: Criticism of climate movement: Climate movement is corrupt
EN_CC_200070.txt	CC: Criticism of climate policies	CC: Criticism of climate policies: Climate policies have negative impact on the economy
EN_CC_200071.txt	CC: Criticism of climate policies	CC: Criticism of climate policies: Climate policies have negative impact on the economy
EN_CC_200077.txt	CC: Green policies are geopolitical instruments	CC: Green policies are geopolitical instruments: Other
EN_CC_200078.txt	CC: Criticism of climate policies	CC: Criticism of climate policies: Other
EN_CC_200079.txt	CC: Green policies are geopolitical instruments	CC: Green policies are geopolitical instruments: Other
EN_CC_200081.txt	CC: Criticism of climate policies	CC: Criticism of climate policies: Climate policies have negative impact on the economy
EN_CC_200085.txt	CC: Controversy about green technologies	CC: Controversy about green technologies: Other
EN_UA_DEV_100002.txt	URW: Blaming the war on others rather than the invader	URW: Blaming the war on others rather than the invader: The West are the aggressors
EN_UA_DEV_100003.txt	URW: Speculating war outcomes	URW: Speculating war outcomes: Other
EN_UA_DEV_100004.txt	URW: Speculating war outcomes	URW: Speculating war outcomes: Other
EN_UA_DEV_100005.txt	URW: Blaming the war on others rather than the invader	URW: Blaming the war on others rather than the invader: The West are the aggressors
EN_UA_DEV_100012.txt	URW: Blaming the war on others rather than the invader	URW: Blaming the war on others rather than the invader: The West are the aggressors
EN_UA_DEV_100013.txt	URW: Discrediting Ukraine	URW: Discrediting Ukraine: Discrediting Ukrainian military
EN_UA_DEV_100019.txt	URW: Distrust towards Media	URW: Distrust towards Media: Other
EN_UA_DEV_100026.txt	CC: Criticism of climate policies	CC: Criticism of climate policies: Climate policies have negative impact on the economy
EN_UA_DEV_100029.txt	URW: Discrediting Russia	URW: Discrediting Russia: Other
EN_UA_DEV_100033.txt	URW: Amplifying war-related fears	URW: Amplifying war-related fears: There is a real possibility that nuclear weapons will be employed
EN_UA_DEV_100034.txt	URW: Discrediting the West, Diplomacy	URW: Discrediting the West, Diplomacy: Other
EN_UA_DEV_100036.txt	URW: Amplifying war-related fears	URW: Amplifying war-related fears: Other
EN_UA_DEV_20.txt	URW: Negative Consequences for the West	URW: Negative Consequences for the West: Other
EN_UA_DEV_213.txt	URW: Blaming the war on others rather than the invader	URW: Blaming the war on others rather than the invader: The West are the aggressors
EN_UA_DEV_214.txt	URW: Blaming the war on others rather than the invader	URW: Blaming the war on others rather than the invader: The West are the aggressors
EN_UA_DEV_215.txt	URW: Discrediting Ukraine	URW: Discrediting Ukraine: Ukraine is a hub for criminal activities
EN_UA_DEV_22.txt	URW: Blaming the war on others rather than the invader	URW: Blaming the war on others rather than the invader: The West are the aggressors
